customer_ID,prediction
48d65ddf612a2e6a70397a5bcdb686b441db228337e7e4450ccace4fdda97f7e,0.6013371039802696
48d663922cfb7d4dc3aaf079af9f573be92bb66bbb70ed5a11ac576026d55073,0.5929273063924433
48d680a44104b92186e9842e3a5eece764651ad32c1a99d29b4750f00db5f5e2,0.9791449000349398
48d68b12a30a7f63a72fc5a88c51a6d9fa965b305a347c512910e46feb3f5124,0.9183137574542232
48d690ef0f7937c86a9fec91cadad2f1df5fd0623ead6cd2a1076112779ac685,0.5584552373839794
48d6a687115221527b6847bf376e5fcb4acf8bf6a36d07cfd04c859c287c689c,0.9447038693086061
48d6b4390ff15c5b0682203e526fc54d39f68f4980f86d871c8122aa2feba9ef,0.7319153178989884
48d6de52af60a96c264021866d70cac80f989839ff2bbbaaae72cc1fac475818,0.9266202747532871
48d6ef2e82b56e0eacc0c298e36ca42ca591cf654c223d768a0f596c79e7d3aa,0.5496157713065223
48d6f4b4317fb768484d0faeef530b15976012fba7cfe50beece6d19f7cb60e2,0.9150247980471715
48d719a0e171261bccb03a982be3a4a5a376ccfc9aa0fb7c3e63dc298eedf6b1,0.8815217959160035
48d72786c0a29b0f3b6525a6c89027b75701975732d9406d68b69512abbc1722,0.62097097483629
48d72934b23fc0b5f453d3666e048ef8b7f1b2a9df6a0c135c2e3ec934e62579,0.9683051653769835
48d72c78a86ddea7a6a674500f36ff8408e24392965fbbd64e41668ba0a21d57,0.9437935753035608
48d731eca3b05f84aec140224d8b874ab0fbf9c79ca19f6a3f4e4259fad3d8a5,0.9337157997135159
48d736823bc315521b96a9bf9d076d5522b5be9d3659f54058a90482111d764d,0.8077989687641965
48d7377a893f4d3d6ab93cfdfd16f3d3b37c3cac1037a4298e5e27165a84b40d,0.9311384180655514
48d737cdf23a778015e65836f452c20bc4d76fd5cfbf544b70972614c9e7e48f,0.9997093633582504
48d7455f18f75d51a1e66456b7bb65cbf3d58a341d881e2f3452fa4ad39aa4ff,0.9338688286932372
48d7587a4253b10432353b95d56c613e4f8815d5bcba29fa79335afcf702706a,0.6008708612907141
48d784cbd5728269aaeebd88e1cc617a28a9ab8799665b5fc1f49f2669d3156c,0.9833528743746422
48d7c39f49e832b5761ae438b92723c9bb47ac79dfee85cfb49db67e2883c1d5,0.9702718514291402
48d7c996cbf558d03b16005279b75dc1857c19d3b7603aa7f436711a31d167d2,0.20405691832593725
48d7d3b16a271a667f3015684611dc089f46ce35ea9154cd59ab8f4bcccc37d5,0.7788211385583956
48d7d9ad629d8d2ccc89a581c51d1a9f0eb678f46ca3d744140549e406f61364,0.8840175736388298
48d7de60f0b968a18f42d9f4d5997b1b5a8aa9376ee226d95b42f1474bbb60fc,0.9137023292736928
48d7f3b91500f774250bc668aaf7dc767bee197c531eb1a7c8b2df464357583e,0.9433780379465364
48d7f4a6ff32e33d188afa95873924256e778bdebee0b70834c6e4df970d40cb,0.9999298609813088
48d80e5a267088a8ea16c5e7592be2b50a4f5c598e425b12ad634168536e8c73,0.9997317119797742
48d8426abb1212efa24b1d21391985cf8f97282a839f0ccf4b1e923759e8e5e7,0.8875432231194952
48d84ccd21687fbfa2a4c1d80f6738722274259fc4437faba7bed17052a81535,0.999982479697903
48d85163587774ee89041da181881923cd78eed43431098fbf4f03a615fb16fd,0.968264754461327
48d856e67a570a5ee6adb17952ac8f60e85a5ef3edfb1234ca9a107f17151620,0.7545258202558547
48d85b8c4ad5f2ed5f844d94707e986bbda4afffc52abef051c319cc81ac1077,0.8300748404504793
48d85cede1aa0e0b2145cf228c14799f2e8bb493fd943e9b95a593b332fac647,0.9621662290234102
48d86f0c3ef192b311176c05d288419ad56e6aa107214834d0d1a2b863310a71,0.7253878865404348
48d87f05ade3a652b33713972325cacf69e63eeb590e53efebd28d3e1b54ba18,0.855268204025065
48d8ae38d5aa4469123ae2f69df68e69f210677456563918144c91ee402d33a4,0.8300748404504793
48d8c301d5c9bb6c305b09d909373f7d095f9f8db1fbacc2a524626c29652a22,0.8087452101516857
48d91fd5a5ade288e588e219fbe510e6b6159fe5b24f7487da0ac36028023610,0.7320733163445082
48d92879fd300e5e224b5072a9f585100587c84ddb62fc4e3d176905856be457,0.4058270054616508
48d949a46afcdf280c726e11f0e3852e25ccd255db2d8aab3757c04cf0477f3c,0.9682416518337765
48d956aa151a8167bc5988bd801037c3f168ad08491dd5e4f8b361774c402ac0,0.9999750719607284
48d993f5155e1d72dba8e88918b7dee88afcd45a0e790d5558a31ec90e52ccc4,0.9225713154144425
48d99a7efbf8f150e01c3c1ec196c14fc2d9a16532d29212a6a84c6b4d1b1c0c,0.8344125205992219
48d9af7419ec5405558fa58d018745685c22bc0f95ad072024b76c00b0e2b3ef,0.9030950157492945
48d9ba936603a2f7a53d5c0a65378dc367c0c6481aa895f85248f491dbb9be9e,0.6044262217200855
48d9cbf1b7418fb1a7321bb35bc399d42bc4999b53afc8d02702346ffec3c9ba,0.8668833084436993
48d9fad5c6af551ea6b1ab63a6b9961cb89cb54924bec222fcc2b2933da277d8,0.7352663400643369
48da0b56c09b54d208e633bce728d49c9503bcaaa1ba70a3e750bb69adee8658,0.942953679634289
48da1f3f92ee488b7eef656cf7732ca9e604bb7bbee603b8b6f83ca34b5490c4,0.7322966818733121
48da28d1b64638eaaeaf519aa8940fff4dcab97b7ba32402994ab142e1b98be0,0.9999935160387602
48da2a953ae9b6276b942d4950ea396a6450d4cd023d102a728471a802e72b56,0.8344125205992219
48da312a54bc693efd3f3c3966b110992751809c168bdfa62b4ff1a36b667b3a,0.6023343371439376
48da427e812b0f1e47ea37420bf0c93dabb3507804f5482f2e24a4a5fd411873,0.7010049283673676
48da4574c9a29c4e331a581e540356139b65c5c34c677f1779d84d23bfa1c79f,0.5577741401525533
48da45cdc423b49499eddb7f5e53605e7cced15e659d5243c662f7acc3a3c22f,0.942919128400818
48da5dc0353a53018a2adaff99a68e22050ca02b54d5d0ea7deb67875e49f2f7,0.8574402061404657
48da8fdd3487aa0f11f838294e0c0fa305231de9d8bfb4340a2434362cc6b9e3,0.8555087338845834
48daa35373ad06dd52016d7d7acc1b26abd8608c4f94c40243224871bfc45afd,0.9000649896242078
48daa84ae7652b1a0dbe58f7df6cdf6b0ee67c7721fbe2824dfca7f4d3653052,0.8666571935690863
48dac95607e8b380116450843193b877f38c6f37bd438707dcafd588f6b25176,0.8785805410723576
48dae0650053de842169a8976d2d0c39829723d8cfc87be759238ae7ac5b31a6,0.917912883794037
48db3d65a7de081b2a7e9ee05adf010adb8ed887a642507d3934887e70518c73,0.8555087338845834
48db5c646c2fc7e834e4ef2c909bddac91358c6577fd8a04967794c8176b89d3,0.9675569989045483
48db5c8c570eedfc540070461f46ea7fce3d51c63a9ffd1aa33b95dc74b7cf8a,0.815428843826682
48db792ee96b0563f9fbcdabfd3de867b521c454244f512953cd9eef5a3d1239,0.9692727400522446
48db8b65e12d090db27b3852a9ee7e3850647e45fd61875d8271eedd1a423842,0.9324467635014423
48db99e4795d17d99f09e203c0a54d71f3cfd4eace71aeb9e4192d85c9aba5ab,0.8043177803473165
48db9a206432557649f5f1cfa98575ecf362b0a69d32455ab8c64ab01a1fe3fc,0.9675156660780907
48dba95707f3450bf9de26ec6215f934207442c1aa4490e2065698388a2e2216,0.8131684434666175
48dbac8313ad98e434193d31a194a4cead5dff40a3f0a71b9a0e8b97d4bb5249,0.944749884899631
48dbbda239b52075b7c0c53433ec12e5190d73297dc44dec35f66bda4be3cf0f,0.9992278511491084
48dbf011dda00294291bff4740e83945fd1a3b1276b24eb99fc7e32104c9135c,0.8512999942357478
48dbf7b49f3281b487c030957f930816942c27e187bb274c4d84e7998a6e668d,0.5500699700026525
48dc0acfc9abd85690c7245204a3866d121a7cd7c123408db813450b39fbc9a3,0.9337546907194669
48dc13290e64c36f497554721ddb86ade4df7a5609a214cfc6133409ead355e7,0.5496157713065223
48dc15992ecd9ef689f93590072827579e954df30f2844b6092ea73ac9a7026b,0.9999999379535202
48dc23022922c3a7542e46fd851b8a49323f84ae94a530158230ecbfc63e00b2,0.9989856082050234
48dc42e45a6adf2ef409c5e384232bc1e90621606648d0f4380edacfce3a3c6b,0.8651632478257734
48dc5933d35f9c3b23fce675fcd1c1b7f272a7906c07ded92f101a9dec9b69cf,0.7810757153140518
48dc7ea76588ec0c7083de1a0bfae9e94f217ad4c4f4a313aed7314f7a07497b,0.8096614997752705
48dca6412c08a2919dedd365a6da0d8fd96e5db93ddcf2dccce47f2dbd8468d5,0.9999999766261382
48dcaa81e1dfcd1a778d94ad0617277671fd0f3c6a9410d31b85e080f822d41e,0.9322480149888237
48dcaf91c27353b72f7149520dab2dfe63d4ae44cb4ba3ebadd90e6cf55b904f,0.8999921491073365
48dccf70ea72c8b6ec4769e2380d0a3a5a38db9684f95eff1a4b8cc9848832bb,0.7322966818733121
48dcd0f7502ade1321886c148e4d3c2635c2a63847ab1eca9530c817b230ca85,0.9722151613595786
48dcf4cb8960dfb0a5115b70e1d8a3ab614735affe2a8556cadf0ae2268e62a3,0.9417499088583025
48dd0d6aa2bbf6d63b76d8bfa5669e4658a024a2a2dabe6e5a3fa14da6f627ad,0.9455189639164812
48dd1709a6a749e93d6daf2d5e19e9843e0c5f729600f4acaf196f8fe2f5074a,0.9303272703441786
48dd1915e167f1876cf41ae29abc22557c6da1a84d3ee446d318620484c2c43a,0.9998901875796866
48dd1af83750ded607da392c92e36a37dfb3b903453eaf6555d23b28aa3965d0,0.9617290790607383
48dd1ec61f5f70b3a60e20e4c66101442c944cf459ca465411bd922d76c9d226,0.9679074701399276
48dd272a94bb5c6510c97964a0ef4fb4df8604c5abe6e913712e74ddc2d7e842,0.9682454344819867
48dd309b86bcb65f944e52093fa729e16905df0a72a7aef57d5b5acc559dacef,0.5901363098019375
48dd404371d76d754e9fdd9a4089cc5a5aec350d1fe7665acb1ac45a3a345e8f,0.942953679634289
48dd4499aaf0e8f993680e662a33111c85eaa3b129e24c4ee01f520692b3b7f2,0.9173598777964498
48dd48a5713104e7276e5a4203c5b7a6b163ece8c8598efe0fdb82d8da39201a,0.9998746929546628
48dd5de7cca958661040eaeec1861b91aebd8d0a54f7a81fdb19a8959a22688f,0.9030854371594025
48dd67821831cb01f31603cd926313ceb7c0aaaca341cfef268aedbf82b242fc,0.9263898862827209
48dd6d34551845898ec1b7efd81b2bf8ef09fee9068f4295083231196ba040bf,0.9629646773489957
48dd7d0d6bf4a718a7869f095acda1d310480081fcc9cf0603cd19b26389949b,0.975392234042948
48dd89fe2e82ef23ef8719db084549adf25e7344c5538113495427b89f29c42e,0.9428489921286812
48ddad38da91452ada30c127c0450047858f218c5ab26eda22dc2d009d481298,0.7791559101415584
48ddcb9d404574bd5ab523668cbefb24e36f12d31a6eb57ced3b064c1c2088a1,0.5929273063924433
48ddcfce3b3c1561391a95ccd2976c09bb5e7c3af7516ea6275a0c81db6fb0a6,0.41381205910607255
48ddd86c1f84be75b57850a4eb98d6e2667d339a56cc7b9a7e38358be46ec683,0.9146563679999671
48de148da0e56e3430dc434f5a6089f1244cedbf70d939ec98ff2c76f3fe1432,0.968005470159673
48de221fcc08e304be33273eb523bf45fda0a3cd990476f47e92b8cd3f63b559,0.9543950729716792
48de307eba4a278c0d067b9f721a09a9cf6bfde50633533e829557a28dc807eb,0.5582267245020626
48de325cfeedf2c4d66c87e150b451a9745f05d106c17159984bc0073c1369ad,0.8556713236310605
48de340c94c77140d2845293bd0eaf3e28322094ecbc78f8029921669da1e0d3,0.9682454344819867
48de36c0c2ae57698e6b456b1c64fa663e793d9edc97a49427845caed43872c5,0.9999843131965652
48de43d9650f5248e0e81f28ed912ba433631c79efc1cb80fca13aadff8ccb56,0.9637478088666507
48de5a150273ddf9b7977768e8fe94f2f4801566a77e645c6c74219d44559d14,0.8511333368120316
48de85427d45c4567e55dffe41b9eaeabe5420922166d36b81d9b79482ed71af,0.8354354568456366
48de8cefc97c31d3ea46bfb2c2799bfd998fabb781cc1c8d59bc79c6e219dab4,0.8299861640867547
48de921e03e86396c5b7954e746218d0529f8bd36d421fe378c8db180edbf0af,0.5891293532634676
48deb473c6e50a2d007f29da8857845aa0ade0456671d4087c207e01477d5062,0.7749613120267319
48deb981756e453e00b545607f3c41a068140ecc30d931419d13e62fe552f052,0.8101721563796703
48ded30c72567ae946fc8aa32b3fcc2292c575f920bb0d89bc9bed80b7214165,0.9357300916001631
48dedaf84f4fe381bd0e94e87daced7229896f44a166edb17252ee26afa1b702,0.8124586936661329
48def6fda8918f83b8f41a511b1576b16636b9de3a7b1a869e8a2b1140394511,0.5239871935001849
48df174eba801d326133ff0008e81378bb6bfc0da3d7d392e26e8c9fb9d2ef2b,0.9997005882708464
48df23c97e4df4afb67ee1085ccda455826c050f0139bc89a07cd1ea2a711035,0.9417154186650833
48df2b41baf6ce00285541d2ae55911807b8c1af71869dc16dd901e8778c6429,0.8842167930019837
48df4756a8840b6ec8da9c237b6f57b3e11474f1b5ec7a2ef08c7fa79e1ad61d,0.999993164658141
48df513a0215ae90b26b194733a8da56ac291abccc1e51ab375df62314ba8780,0.916911095113439
48df6d937c0226fca16e74dfbcae69e5913f736dab5f7f4028339b7c152590da,0.9999883053685964
48df7bb9e93b3c707a7b84bde1ddc201baa10398458c2f39e047cff9ec43ffed,0.5577741401525533
48df82c6b44a26302df5274278b6c79af2bab36725d43de450a191b4e82a1c37,0.9635511119201409
48df93f107eaec7e6acc94aab0a6706ba6121d6a175dd29eb2f87118d9e1f212,0.5966287847944957
48dfb4dbaf6426dc9bd2671b6f65916bcb3c8c8b04dd54688d55ee01317a6d1c,0.9999158697232536
48dfb93612e41939f1a98444d9caf41a0692bc5c01a7f93ad6da0810af26f166,0.9429198589993935
48dfc71bdd2f6c8982d1eb5afa55ee6183d84ebff058cb061851e7bdad8277cc,0.7788211385583956
48dfde6bcbd107235b3a71b49b577bffac22c60c846ca54cb7c6a20134e72ef1,0.7253878865404348
48dfe5b9b9fba94cc44b0c2b998c8a7884e60ba3febb040a91d13ada910e3ce1,0.8050426119258964
48dfeaac2a704f0e3cb5a8b2b74a7b923da238ba18d1a023114958f04970653f,0.9998377493721883
48dff1bd5e871cb183f8031664ebb29f92c91fd98fd50f16e2f1d2f74660d6eb,0.7276179674597881
48e012df27238b17c155dab1c2c9f058ddf1fe54e7c314945305e926dc1d548d,0.5597589643717555
48e0261a02bb6292f617f9c561a979ada861e38022dcb065367f5e5da3ccda76,0.9001105280661109
48e05cfa7bb3ab479d5f6b8d14b03e93d9d0dee5a2452a181a87b807dbbbaf26,0.1876620195290953
48e066243b9ca89e3aca885b1bbf22c2f2ad8d24684d68e39daec9209c8368d8,0.8554310186919725
48e0a07b5534bf8bb3ca10c900bc6c3c1bd2ea0ec2a4a0b9721c0aab936b0ce2,0.9330357523346986
48e0c10f5921f5b4da6d9c9babfb024fafa04284e6a7e921ebc77e092fe40eb3,0.9675732899730404
48e0c4435d790020c26c9b092cc36292d8924a12c2dc8d4813a6902c4e99f9dd,0.7749613120267319
48e0c75fe8f88daa854291bb4f8566def06e23f8562f9e42c2f81915eda6409b,0.9999971044973954
48e0cb7f08430f48216752360028edc7681fc6fb34fbe989d9a71fde006b4131,0.9999402831666436
48e0d2dbbc96d22c77fd078bdc1bd4236188da4c4ba12d285a777bf5680ce205,0.4181016034466465
48e0de3e3003a351345c3022342d3fc3b0a95b22aade0e47aff3b31596f3afc2,0.7371067571191194
48e0e0c93b579104ad57c326e7f080b3366253e0854c7642305c2044f9a6554a,0.6999378457078962
48e0fce96a4d6290f8fb8f8ad4aa3cd107b5f907c94dd8f4ba3e777d600244ca,0.5577741401525533
48e0fe55416480dfbc7e1d5f6851e5a4a63b5666b507da134fbd6cdb7fef86a2,0.8008809313479713
48e0ff657f569b2bfc3c535d7917b43134ad927f629fce5641995bde01072772,0.9999881709392704
48e10af1dceff78015b3ffb8904f099c4b050d1ae1a511f1e168c707db96caf4,0.7319153178989884
48e10de6b858e9c0db27a327ed76bb41d872fe2a2cc7b89adc0f6ff47ac6d35c,0.9162702668019874
48e114d426196bd7d328d65df50f3a747532126db72c8c90d9a07a0f4845075b,0.9998295211797827
48e12ff9bb61ba14694e74301a570b67679011a380a0c70c3dcbbc7b8bcf6223,0.9683051653769835
48e14233c1a6bd8ab3e585c90b55e27062fe8badeddb07dd0e16912d55a675ee,0.7778837730132099
48e16219e3100e78833e8fedabfc71f2a30f8451b81007bacaf3c1c465284a81,0.985763062961525
48e168dc66184a8c58afe11a595c73eff6aabf6d97303fce0f235a552471f99f,0.9432476109278752
48e16ac636c0eb202453f4cc4035a89da065133c199df7d10ff165553cdc549f,0.8653791898285765
48e1e919fb69f40477c056a3d17810ef18dc71c739dad8f8fa782da9e4d6db67,0.5901363098019375
48e205ec84b8c64bfdbd855dade3c5312b5b9b4857cf2ac293de1ad5ceff8408,0.8345942593205291
48e2130618c7ba928439dad0d26cfdf74f54fe385eaec5e2327f8f825599d825,0.5929273063924433
48e21fe8c17eb94c7e235066d70987558e21b16a6268fdddc086ad2876553485,0.8842055876512529
48e2265b8d7794b3615426f60aa31ee73f3fd26c596a6f334fb437008779526b,0.8931271850325921
48e227f78c881e013cc93f8943f7f97cb1127568a06d66a2c226fe76562edb4d,0.0014807530919300977
48e25316b66d59be572ea1f154d2890849ea6b412880e6c6db60acfe75991927,0.8666587622375517
48e253202d5c88a2bac8544e4b01a928446c8cb8eb77dfe24c5a839965580318,0.9622329718565178
48e256d21baef3196b4fa2301e6af4953be8bf81875cdbde38692f9f749cdff1,0.7320733163445082
48e25e3de0e1e52792b981be01902ef7ba77b46530d57b5cee00100376d3808f,0.7353657049898862
48e2905cb93973b4b65e810b27e1d16a7dbb599cc1f7f5dd5d0527a9fe4d8b1c,0.005060500698219428
48e2f0dc1f3d5d3c25b8b5864ce356f8cb8086a334fe7e6de8ba1f205efd64d1,0.9680660571844095
48e32dbb1f23ba8c058382c00a696a7a6e3cd673454b8f688f93ac56ecc1e313,0.725775057101548
48e331e277769c58d37a5f2e1c345f0265921ea3cad35b342d8f8302f2c44b87,0.7593969039269963
48e35440da1eecfacfe55e8f21f1ef7a8327c3717be037f3cacf40c57a476faa,0.9364528731848097
48e377898c12f6bcf85a4be5d50b7cefa4f975cfe2ee9263bab42533deb6952c,0.9682454344819867
48e38798b4462e47ed30899c39f1a6661443c8c9a74788ef472b33bba11841c0,0.5980974111941604
48e38ea355eca39785bccc3e15a3755fa753c825ab72e943b768e4c0d9636507,0.9629646773489957
48e397c1ee4d72e15dfd3ba34c566afb4897b62873819674fd5351c0bc429c5d,0.8873599380173735
48e3a53dcebf4dce0d0517e6280d98afeb85b849b77d75aeb9279afa31732dcc,0.5577741401525533
48e3a9d7461726e64f7c46db52465a596dda392029b1da733de1a5c6fd6ffc46,0.6996985526950165
48e3f04037ed3dac8d632d056729c7bafd16aa50072e0f791f934c2059bfd223,0.6999378457078962
48e3f0aba5bdb13cb11c901a423eaf298f172bfef51153295876f95fccff6939,0.9437930380311741
48e3f9ac12d9ae54a814b696302cbcf093c6c7b60768ec8c9e8bb1072c91380c,0.8544643373025419
48e40176a74b705d2a66cd6c6ed325afb4ee4f0346b74b09ae7850dbbbc867df,0.9999398039484387
48e43247a32599d7ffb1b94e4aa6918a31604ce665918283d37d451ad6c03522,0.8746667729811104
48e4377da0dd02cdf3198fa2048b696a058cd0cfa6bf5cab538129d4912a813c,0.9417499088583025
48e4684c19c6c0d98e46a22bfc9685ce2e47d7ec0b54337a7f5cccaf43c6a214,0.6008708612907141
48e479176170cb4121126e51ec5616aebd77ec4c763f87be51c8d4849e748007,0.933514354668359
48e47b8d58fa0c773d8e52d2c73c4f8adbc09a6915b5a2cc50f3025fce728955,0.5577741401525533
48e483564b8260da3ee21c4a81af71c16c96f814b40d5319d473b16182df4eec,0.99955378863409
48e49d08e2a730164c764991845bb27ce789e5fad801a5cd1592ad900fb476ae,0.8512999942357478
48e4a18c9a45a049ab4a1361584649c38e8e99425ccc90869f8748205bbb4c68,0.9629646773489957
48e4af9328e716b5a1979df5860aea0a7be087e39aa84869aa842e0c1960f930,0.41381205910607255
48e4c87b67020b72eb228e404555d5618c82bf18e1879f6a16f08e0d1a1c2895,0.8842167930019837
48e4d17066f48282ab498b3a3c896a8483619fcc352535d45924d2d46f83c03c,0.9999999981321179
48e4ee47fbe8aa7b96052b33d63575a84034dd5f95f004deec4bb0a67133c58d,0.999980752571859
48e4f446d3f5f34258fc9891b3a02b4eb9c4938128c4a00e7f9e47b7a20ff30e,0.7319153178989884
48e50e333e349cb732ac66f4f6afebeca09d8bcfcf9b6a34513adf59a5636148,0.6995292985382803
48e5136d897b3412f1becd26330a0b0c2ac891413dfec1d7aa244f09ba2ac85f,0.896263877804885
48e526c80086eb8f22db547d5eaa517af87b3ca02a888e5431aa4cd6ae1ff4ad,0.7353657049898862
48e5335cf5d413b61fc8b61900f74363720223979356b5ab9d1fbb38907d58d8,0.5944002477525707
48e537868ce893e36e15ce1b7bc4c98a078a87143feb6b9bbb3b87149d46657f,0.996012616182751
48e54b7dd2e3d48ca9e2b57522a3fd6333ff595604d0de826d7ec9e8d8ecb49f,0.9676145519335119
48e54f7a6dc9535c570e077b1ece88770a198e5e9b6cf9a1854550beea955256,0.9437930380311741
48e570ecb723b29f0d48afc36009dac7b7201ea1fa04c2cfd709630e3584165f,0.9688028628034188
48e57968f6f4839e3c58ba98d21fcdc524bd238d7fe1e732d3bfb9dcbad69373,0.9266202747532871
48e58415029c56dba497bb2d612d23d6cc58ab62c4d3e1b8d5e2ff0d8f086e86,0.9443603806182145
48e588c430d54ca29e944f47d7e1bba94371f77be4523d031c66ee8724cba81f,0.9999999653319708
48e59f813aa097cdb90a7f4cd1b3310699dcd482e5838a051a1794ce002bd2b2,0.9686340137048913
48e5a7c3ccdb84ea3b36dce40e191a54c42e7a189229d6ba8ca45ddadcd6798f,0.9679262601706109
48e5ab7ede3777911609a32d90342e3b29f66604e87bbd47aa7ae45599357edc,0.9683051653769835
48e5fcbade4f109551f5cf444f8b1e0870acaa2d5238aa6ee2026bb9d5193f13,0.8077989687641965
48e623dfbf0a5b1d3d0792e83b06a6880920671a849cc44b288fd9b9dbb9ca71,0.8512999942357478
48e6292ac20c86e2d3ed1118caff4ffcdfed221abc6a00531b29cd83f70cab33,0.8094787619196917
48e641ce126ad78b142f6484a93df523a93a023f46b74143f26edb5884f85bc2,0.9546466999065841
48e6b24983c6b52710d34b88cba0261cad0bf2cbd40f689f83ccdaf92d200d9a,0.8043350056724847
48e6c1826ce83299843aec79e31a24f74f0d7650404948daf46adf14af1aec5a,0.9998663511693633
48e6cc4e4bb45831cd1a5ff881287898003253844e6fc094c87705e86ce8d890,0.999985323592725
48e6dc19306a18cf6449d8cce24f42c5fa88e448b8c50406d1c8fcfdf175771f,0.9999935160387602
48e6e90b98dee8435f210b97ff1726647290d1149f30b6eecd813b9291adc10b,0.9160197922951204
48e70a7ebcbe33098bd01e58012164b94e2a7b8943d8f9e12c13ace24ca9a2f6,0.5577741401525533
48e71b3e8bb67ac3c07d14408077dfffe412e6993ef2010c54656ee5c2d95973,0.9998428891305621
48e72cd4db8588527e8ba7a04dfac3cef88d22e1f2a05f8c21687b4885928a96,0.9340927069769026
48e73986b976561b5f1f954ff2db2abe21d7f3dc845e99b0cc6fca13be414df9,0.8576009842467853
48e73e0cf1022ce99b43e0ab6c2eeaeabcc99ddc087fd09514cb8ac8946466a6,0.8299861640867547
48e740ab07aba911fe2aef14228457ab7c62e49843f2ae2bb8228aea7590413e,0.8554310186919725
48e745f72b5c1135ffe84fd5d1f0ee883d6303a5fbb15664dd4548426a286c58,0.8077989687641965
48e749ab766cd7cb38e32ee8342a7152c1f17e71358c6eeda19be9b3c77516fb,0.9160197922951204
48e77cfa9fdb1ece2f4e50282f8b69ceeb89d26cf6e54ffcaf325928cb7f2ea7,0.9996974009500849
48e79438a568ef3db6a98b2941832397e29a050f7de49780e5d4dfd6d5fb62f6,0.5980974111941604
48e7a43971a7850da24c5d33fa213a4d4ae75371220add11982a8c127414b4f8,0.9687838598556539
48e7c5d3a5d3ddb35bd9c78f6cb8d6cadf10ce1429dd8a9ff04c0195c956a33d,0.928430895627335
48e7d71da8bdd4033d43d09bb1d8d9e6f37ec078d2eed69f2efd91ad768f0e71,0.7494862974954879
48e7ec296d2f20c4641fbf839ae7c89c0aea45db56c9ddd030d0cc770fcf2043,0.9991488722939998
48e7efd1e4c2b3284ec91c82f1898d6462e8db58493ab96db9c24473c1aecc30,0.7320733163445082
48e7f43352c7065cd5debc3414afbeee96af1778f1cb4cf5c260dbbb027fdb29,0.8050426119258964
48e7fc4643080a9e874df846042faa639ba001d2d09c3cf53e4620c3828237ea,0.9278118691539465
48e81d842e1a936ed54c41d1cdb4cde3d5c2e6a682b7f5e244c24a6a8e6f188b,0.7353657049898862
48e85e5f3d5c7cbb22a0a706b6f261598f0c0ad790cef7f646e7e46e66011b47,0.886012261357118
48e8ba997920366aff6545602fb12e0cc3db706b91d91c2341716a16f5d14b7b,0.8999921491073365
48e8c283cbd781169c962c4688d25caa873ba1608df751e868ffdde0c03d6fcb,0.8676925023126183
48e8c4e669d83c79ea31976d40c42a2d6294c1dc39a90d3d93c22871890e8e69,0.6999378457078962
48e8cd2168b8a8d06c85762c2967833cb8246f240a5978fe3321a47074969941,0.9621182971744605
48e8d898df262fccd1fec438dd3e3396060853040f0eeb279114616ba9e84160,0.8043177803473165
48e8e54d7db7498d86a9a4109a56db8c84dd323eed056752aea1b88008d2026b,0.8587304099621207
48e8ebb2e65d76e35fd4757690f1e73df84856d60d1da0e3a26db765b917df90,0.8836324707388247
48e90f8e862fb48be742d2eb4dafe233c6337517b8d2f04676120ef2e512a363,0.4058270054616508
48e9234e2d5a37946fb5e6f8b15875412a2cf605ed9e4c42e0b772e835e444ee,0.7253567833731629
48e9260396dc08916cf53eb82eb810d49873f155e3a65fb8e4c02f34c2990356,0.5675024032296853
48e9344b1f496024b358c4e74a0a6b89fcbc0fc7fc30a5dffbe91a2b3804399d,0.9674878397850278
48e95cfb9fd74a5c0e6bc7e5bb330ebdb70a5ca086a26d8abea0911f25d46c84,0.7742566757872067
48e96e6f185ab06140283523cc9d388578ce413b210c508c80f7195e18b027be,0.8308460470189333
48e99a9507aeb1a7b9c3a2a8ab31f963dc0f7c664dfbcd3b557b3702c830b03e,0.8574402061404657
48e99f17d405b181d8606c051d5bf95adddf3871742efe9ca77fe10e08fb90d8,0.8043350056724847
48e9ad701650df5ca69db8509412c5279b9b6388fc37ca8fca4091c9b6794dbf,0.7322966818733121
48e9c5eff68ed2d9d74b50ea1590ca0f59b6909d665bb2502d12ab31a6b96dd6,0.7014760424067431
48e9cbca2b4ae83ce7b77097967139cc9e08d984053b1a5f9b8aae81a7185da3,0.2494499819252673
